#ts_id;50401042
#station_name;Filter1
#station_latitude;52.1320471153195
#station_longitude;6.46471587047594
#parametertype_name;Grondwaterstand t.o.v. NAP
#ts_name;Momentaan.O
#ts_unitname;meter + NAP
#ts_unitsymbol;m+NAP
#station_no;1024_FT1
#station_id;332523
#rows;28797
#Timestamp;Value;Interpolation Type;Quality Code
2019-04-27T00:50:00.000+01:00;12.158;102;200
2019-04-27T01:50:00.000+01:00;12.158;102;200
2019-04-27T02:50:00.000+01:00;12.165;102;200
2019-04-27T03:50:00.000+01:00;12.164;102;200
2019-04-27T04:50:00.000+01:00;12.165;102;200
2019-04-27T05:50:00.000+01:00;12.166;102;200
2019-04-27T06:50:00.000+01:00;12.169;102;200
2019-04-27T07:50:00.000+01:00;12.172;102;200
2019-04-27T08:50:00.000+01:00;12.170;102;200
2019-04-27T09:50:00.000+01:00;12.170;102;200
2019-04-27T10:50:00.000+01:00;12.164;102;200
2019-04-27T11:50:00.000+01:00;12.171;102;200
2019-04-27T12:50:00.000+01:00;12.172;102;200
2019-04-27T13:50:00.000+01:00;12.164;102;200
2019-04-27T14:50:00.000+01:00;12.165;102;200
2019-04-27T15:50:00.000+01:00;12.156;102;200
2019-04-27T16:50:00.000+01:00;12.157;102;200
2019-04-27T17:50:00.000+01:00;12.159;102;200
2019-04-27T18:50:00.000+01:00;12.149;102;200
2019-04-27T19:50:00.000+01:00;12.143;102;200
2019-04-27T20:50:00.000+01:00;12.148;102;200
2019-04-27T21:50:00.000+01:00;12.152;102;200
2019-04-27T22:50:00.000+01:00;12.154;102;200
2019-04-27T23:50:00.000+01:00;12.155;102;200
2019-04-28T00:50:00.000+01:00;12.153;102;200
2019-04-28T01:50:00.000+01:00;12.156;102;200
2019-04-28T02:50:00.000+01:00;12.154;102;200
2019-04-28T03:50:00.000+01:00;12.158;102;200
2019-04-28T04:50:00.000+01:00;12.159;102;200
2019-04-28T05:50:00.000+01:00;12.158;102;200
2019-04-28T06:50:00.000+01:00;12.152;102;200
2019-04-28T07:50:00.000+01:00;12.151;102;200
2019-04-28T08:50:00.000+01:00;12.151;102;200
2019-04-28T09:50:00.000+01:00;12.159;102;200
2019-04-28T10:50:00.000+01:00;12.152;102;200
2019-04-28T11:50:00.000+01:00;12.148;102;200
2019-04-28T12:50:00.000+01:00;12.149;102;200
2019-04-28T13:50:00.000+01:00;12.152;102;200
2019-04-28T14:50:00.000+01:00;12.151;102;200
2019-04-28T15:50:00.000+01:00;12.152;102;200
2019-04-28T16:50:00.000+01:00;12.151;102;200
2019-04-28T17:50:00.000+01:00;12.152;102;200
2019-04-28T18:50:00.000+01:00;12.143;102;200
2019-04-28T19:50:00.000+01:00;12.137;102;200
2019-04-28T20:50:00.000+01:00;12.131;102;200
2019-04-28T21:50:00.000+01:00;12.136;102;200
2019-04-28T22:50:00.000+01:00;12.134;102;200
2019-04-28T23:50:00.000+01:00;12.140;102;200
2019-04-29T00:50:00.000+01:00;12.140;102;200
2019-04-29T01:50:00.000+01:00;12.141;102;200
2019-04-29T02:50:00.000+01:00;12.140;102;200
2019-04-29T03:50:00.000+01:00;12.144;102;200
2019-04-29T04:50:00.000+01:00;12.143;102;200
2019-04-29T05:50:00.000+01:00;12.139;102;200
2019-04-29T06:50:00.000+01:00;12.138;102;200
2019-04-29T07:50:00.000+01:00;12.135;102;200
2019-04-29T08:50:00.000+01:00;12.136;102;200
2019-04-29T09:50:00.000+01:00;12.143;102;200
2019-04-29T10:50:00.000+01:00;12.144;102;200
2019-04-29T11:50:00.000+01:00;12.150;102;200
2019-04-29T12:50:00.000+01:00;12.150;102;200
2019-04-29T13:50:00.000+01:00;12.149;102;200
2019-04-29T14:50:00.000+01:00;12.151;102;200
2019-04-29T15:50:00.000+01:00;12.151;102;200
2019-04-29T16:50:00.000+01:00;12.146;102;200
2019-04-29T17:50:00.000+01:00;12.141;102;200
2019-04-29T18:50:00.000+01:00;12.139;102;200
2019-04-29T19:50:00.000+01:00;12.137;102;200
2019-04-29T20:50:00.000+01:00;12.134;102;200
2019-04-29T21:50:00.000+01:00;12.143;102;200
2019-04-29T22:50:00.000+01:00;12.139;102;200
2019-04-29T23:50:00.000+01:00;12.141;102;200
2019-04-30T00:50:00.000+01:00;12.145;102;200
2019-04-30T01:50:00.000+01:00;12.145;102;200
2019-04-30T02:50:00.000+01:00;12.149;102;200
2019-04-30T03:50:00.000+01:00;12.149;102;200
2019-04-30T04:50:00.000+01:00;12.149;102;200
2019-04-30T05:50:00.000+01:00;12.146;102;200
2019-04-30T06:50:00.000+01:00;12.145;102;200
2019-04-30T07:50:00.000+01:00;12.140;102;200
2019-04-30T08:50:00.000+01:00;12.145;102;200
2019-04-30T09:50:00.000+01:00;12.147;102;200
2019-04-30T10:50:00.000+01:00;12.141;102;200
2019-04-30T11:50:00.000+01:00;12.148;102;200
2019-04-30T12:50:00.000+01:00;12.149;102;200
2019-04-30T13:50:00.000+01:00;12.154;102;200
2019-04-30T14:50:00.000+01:00;12.150;102;200
2019-04-30T15:50:00.000+01:00;12.150;102;200
2019-04-30T16:50:00.000+01:00;12.151;102;200
2019-04-30T17:50:00.000+01:00;12.147;102;200
2019-04-30T18:50:00.000+01:00;12.152;102;200
2019-04-30T19:50:00.000+01:00;12.143;102;200
2019-04-30T20:50:00.000+01:00;12.141;102;200
2019-04-30T21:50:00.000+01:00;12.148;102;200
2019-04-30T22:50:00.000+01:00;12.149;102;200
2019-04-30T23:50:00.000+01:00;12.154;102;200
2019-05-01T00:50:00.000+01:00;12.151;102;200
2019-05-01T01:50:00.000+01:00;12.151;102;200
2019-05-01T02:50:00.000+01:00;12.152;102;200
2019-05-01T03:50:00.000+01:00;12.156;102;200
2019-05-01T04:50:00.000+01:00;12.157;102;200
2019-05-01T05:50:00.000+01:00;12.157;102;200
2019-05-01T06:50:00.000+01:00;12.151;102;200
2019-05-01T07:50:00.000+01:00;12.153;102;200
2019-05-01T08:50:00.000+01:00;12.155;102;200
2019-05-01T09:50:00.000+01:00;12.155;102;200
2019-05-01T10:50:00.000+01:00;12.154;102;200
2019-05-01T11:50:00.000+01:00;12.161;102;200
2019-05-01T12:50:00.000+01:00;12.161;102;200
2019-05-01T13:50:00.000+01:00;12.164;102;200
2019-05-01T14:50:00.000+01:00;12.164;102;200
2019-05-01T15:50:00.000+01:00;12.165;102;200
2019-05-01T16:50:00.000+01:00;12.157;102;200
2019-05-01T17:50:00.000+01:00;12.156;102;200
2019-05-01T18:50:00.000+01:00;12.157;102;200
2019-05-01T19:50:00.000+01:00;12.152;102;200
2019-05-01T20:50:00.000+01:00;12.147;102;200
2019-05-01T21:50:00.000+01:00;12.155;102;200
2019-05-01T22:50:00.000+01:00;12.156;102;200
2019-05-01T23:50:00.000+01:00;12.158;102;200
2019-05-02T00:50:00.000+01:00;12.157;102;200
2019-05-02T01:50:00.000+01:00;12.159;102;200
2019-05-02T02:50:00.000+01:00;12.158;102;200
2019-05-02T03:50:00.000+01:00;12.158;102;200
2019-05-02T04:50:00.000+01:00;12.156;102;200
2019-05-02T05:50:00.000+01:00;12.159;102;200
2019-05-02T06:50:00.000+01:00;12.159;102;200
2019-05-02T07:50:00.000+01:00;12.157;102;200
2019-05-02T08:50:00.000+01:00;12.156;102;200
2019-05-02T09:50:00.000+01:00;12.157;102;200
2019-05-02T10:50:00.000+01:00;12.161;102;200
2019-05-02T11:50:00.000+01:00;12.160;102;200
2019-05-02T12:50:00.000+01:00;12.156;102;200
2019-05-02T13:50:00.000+01:00;12.151;102;200
2019-05-02T14:50:00.000+01:00;12.152;102;200
2019-05-02T15:50:00.000+01:00;12.156;102;200
2019-05-02T16:50:00.000+01:00;12.154;102;200
2019-05-02T17:50:00.000+01:00;12.149;102;200
2019-05-02T18:50:00.000+01:00;12.146;102;200
2019-05-02T19:50:00.000+01:00;12.139;102;200
2019-05-02T20:50:00.000+01:00;12.137;102;200
2019-05-02T21:50:00.000+01:00;12.138;102;200
2019-05-02T22:50:00.000+01:00;12.140;102;200
2019-05-02T23:50:00.000+01:00;12.139;102;200
2019-05-03T00:50:00.000+01:00;12.139;102;200
2019-05-03T01:50:00.000+01:00;12.142;102;200
2019-05-03T02:50:00.000+01:00;12.138;102;200
2019-05-03T03:50:00.000+01:00;12.136;102;200
2019-05-03T04:50:00.000+01:00;12.138;102;200
2019-05-03T05:50:00.000+01:00;12.134;102;200
2019-05-03T06:50:00.000+01:00;12.130;102;200
2019-05-03T07:50:00.000+01:00;12.132;102;200
2019-05-03T08:50:00.000+01:00;12.131;102;200
2019-05-03T09:50:00.000+01:00;12.134;102;200
2019-05-03T10:50:00.000+01:00;12.139;102;200
2019-05-03T11:50:00.000+01:00;12.141;102;200
2019-05-03T12:50:00.000+01:00;12.142;102;200
2019-05-03T13:50:00.000+01:00;12.144;102;200
2019-05-03T14:50:00.000+01:00;12.142;102;200
2019-05-03T15:50:00.000+01:00;12.143;102;200
2019-05-03T16:50:00.000+01:00;12.141;102;200
2019-05-03T17:50:00.000+01:00;12.137;102;200
2019-05-03T18:50:00.000+01:00;12.138;102;200
2019-05-03T19:50:00.000+01:00;12.139;102;200
2019-05-03T20:50:00.000+01:00;12.138;102;200
2019-05-03T21:50:00.000+01:00;12.141;102;200
2019-05-03T22:50:00.000+01:00;12.141;102;200
2019-05-03T23:50:00.000+01:00;12.144;102;200
2019-05-04T00:50:00.000+01:00;12.146;102;200
2019-05-04T01:50:00.000+01:00;12.148;102;200
2019-05-04T02:50:00.000+01:00;12.150;102;200
2019-05-04T03:50:00.000+01:00;12.149;102;200
2019-05-04T04:50:00.000+01:00;12.149;102;200
2019-05-04T05:50:00.000+01:00;12.145;102;200
2019-05-04T06:50:00.000+01:00;12.143;102;200
2019-05-04T07:50:00.000+01:00;12.141;102;200
2019-05-04T08:50:00.000+01:00;12.140;102;200
2019-05-04T09:50:00.000+01:00;12.141;102;200
2019-05-04T10:50:00.000+01:00;12.138;102;200
2019-05-04T11:50:00.000+01:00;12.141;102;200
2019-05-04T12:50:00.000+01:00;12.141;102;200
2019-05-04T13:50:00.000+01:00;12.138;102;200
2019-05-04T14:50:00.000+01:00;12.125;102;200
2019-05-04T15:50:00.000+01:00;12.129;102;200
2019-05-04T16:50:00.000+01:00;12.126;102;200
2019-05-04T17:50:00.000+01:00;12.134;102;200
2019-05-04T18:50:00.000+01:00;12.122;102;200
2019-05-04T19:50:00.000+01:00;12.119;102;200
2019-05-04T20:50:00.000+01:00;12.116;102;200
2019-05-04T21:50:00.000+01:00;12.121;102;200
2019-05-04T22:50:00.000+01:00;12.121;102;200
2019-05-04T23:50:00.000+01:00;12.127;102;200
2019-05-05T00:50:00.000+01:00;12.130;102;200
2019-05-05T01:50:00.000+01:00;12.131;102;200
2019-05-05T02:50:00.000+01:00;12.130;102;200
2019-05-05T03:50:00.000+01:00;12.135;102;200
2019-05-05T04:50:00.000+01:00;12.135;102;200
2019-05-05T05:50:00.000+01:00;12.130;102;200
2019-05-05T06:50:00.000+01:00;12.126;102;200
2019-05-05T07:50:00.000+01:00;12.124;102;200
2019-05-05T08:50:00.000+01:00;12.129;102;200
2019-05-05T09:50:00.000+01:00;12.133;102;200
2019-05-05T10:50:00.000+01:00;12.132;102;200
2019-05-05T11:50:00.000+01:00;12.130;102;200
2019-05-05T12:50:00.000+01:00;12.134;102;200
2019-05-05T13:50:00.000+01:00;12.132;102;200
2019-05-05T14:50:00.000+01:00;12.138;102;200
2019-05-05T15:50:00.000+01:00;12.140;102;200
2019-05-05T16:50:00.000+01:00;12.135;102;200
2019-05-05T17:50:00.000+01:00;12.141;102;200
2019-05-05T18:50:00.000+01:00;12.140;102;200
2019-05-05T19:50:00.000+01:00;12.138;102;200
2019-05-05T20:50:00.000+01:00;12.135;102;200
2019-05-05T21:50:00.000+01:00;12.139;102;200
2019-05-05T22:50:00.000+01:00;12.145;102;200
2019-05-05T23:50:00.000+01:00;12.145;102;200
2019-05-06T00:50:00.000+01:00;12.144;102;200
2019-05-06T01:50:00.000+01:00;12.149;102;200
2019-05-06T02:50:00.000+01:00;12.147;102;200
2019-05-06T03:50:00.000+01:00;12.147;102;200
2019-05-06T04:50:00.000+01:00;12.146;102;200
2019-05-06T05:50:00.000+01:00;12.147;102;200
2019-05-06T06:50:00.000+01:00;12.147;102;200
2019-05-06T07:50:00.000+01:00;12.150;102;200
2019-05-06T08:50:00.000+01:00;12.149;102;200
2019-05-06T09:50:00.000+01:00;12.150;102;200
2019-05-06T10:50:00.000+01:00;12.151;102;200
2019-05-06T11:50:00.000+01:00;12.155;102;200
2019-05-06T12:50:00.000+01:00;12.156;102;200
2019-05-06T13:50:00.000+01:00;12.156;102;200
2019-05-06T14:50:00.000+01:00;12.152;102;200
2019-05-06T15:50:00.000+01:00;12.151;102;200
2019-05-06T16:50:00.000+01:00;12.154;102;200
2019-05-06T17:50:00.000+01:00;12.153;102;200
2019-05-06T18:50:00.000+01:00;12.146;102;200
2019-05-06T19:50:00.000+01:00;12.142;102;200
2019-05-06T20:50:00.000+01:00;12.144;102;200
2019-05-06T21:50:00.000+01:00;12.145;102;200
2019-05-06T22:50:00.000+01:00;12.146;102;200
2019-05-06T23:50:00.000+01:00;12.148;102;200
2019-05-07T00:50:00.000+01:00;12.148;102;200
2019-05-07T01:50:00.000+01:00;12.154;102;200
2019-05-07T02:50:00.000+01:00;12.156;102;200
2019-05-07T03:50:00.000+01:00;12.156;102;200
2019-05-07T04:50:00.000+01:00;12.156;102;200
2019-05-07T05:50:00.000+01:00;12.160;102;200
2019-05-07T06:50:00.000+01:00;12.160;102;200
2019-05-07T07:50:00.000+01:00;12.160;102;200
2019-05-07T08:50:00.000+01:00;12.161;102;200
2019-05-07T09:50:00.000+01:00;12.160;102;200
2019-05-07T10:50:00.000+01:00;12.168;102;200
2019-05-07T11:50:00.000+01:00;12.168;102;200
2019-05-07T12:50:00.000+01:00;12.171;102;200
2019-05-07T13:50:00.000+01:00;12.174;102;200
2019-05-07T14:50:00.000+01:00;12.171;102;200
2019-05-07T15:50:00.000+01:00;12.172;102;200
2019-05-07T16:50:00.000+01:00;12.173;102;200
2019-05-07T17:50:00.000+01:00;12.168;102;200
2019-05-07T18:50:00.000+01:00;12.176;102;200
2019-05-07T19:50:00.000+01:00;12.175;102;200
2019-05-07T20:50:00.000+01:00;12.170;102;200
2019-05-07T21:50:00.000+01:00;12.176;102;200
2019-05-07T22:50:00.000+01:00;12.181;102;200
2019-05-07T23:50:00.000+01:00;12.180;102;200
2019-05-08T00:50:00.000+01:00;12.186;102;200
2019-05-08T01:50:00.000+01:00;12.192;102;200
2019-05-08T02:50:00.000+01:00;12.188;102;200
2019-05-08T03:50:00.000+01:00;12.196;102;200
2019-05-08T04:50:00.000+01:00;12.200;102;200
2019-05-08T05:50:00.000+01:00;12.193;102;200
2019-05-08T06:50:00.000+01:00;12.204;102;200
2019-05-08T07:50:00.000+01:00;12.199;102;200
2019-05-08T08:50:00.000+01:00;12.198;102;200
2019-05-08T09:50:00.000+01:00;12.194;102;200
2019-05-08T10:50:00.000+01:00;12.205;102;200
2019-05-08T11:50:00.000+01:00;12.211;102;200
2019-05-08T12:50:00.000+01:00;12.211;102;200
2019-05-08T13:50:00.000+01:00;12.206;102;200
2019-05-08T14:50:00.000+01:00;12.214;102;200
2019-05-08T15:50:00.000+01:00;12.211;102;200
2019-05-08T16:50:00.000+01:00;12.208;102;200
2019-05-08T17:50:00.000+01:00;12.203;102;200
2019-05-08T18:50:00.000+01:00;12.192;102;200
2019-05-08T19:50:00.000+01:00;12.188;102;200
2019-05-08T20:50:00.000+01:00;12.183;102;200
2019-05-08T21:50:00.000+01:00;12.183;102;200
2019-05-08T22:50:00.000+01:00;12.184;102;200
2019-05-08T23:50:00.000+01:00;12.185;102;200
2019-05-09T00:50:00.000+01:00;12.188;102;200
2019-05-09T01:50:00.000+01:00;12.186;102;200
2019-05-09T02:50:00.000+01:00;12.183;102;200
2019-05-09T03:50:00.000+01:00;12.192;102;200
2019-05-09T04:50:00.000+01:00;12.190;102;200
2019-05-09T05:50:00.000+01:00;12.186;102;200
2019-05-09T06:50:00.000+01:00;12.184;102;200
2019-05-09T07:50:00.000+01:00;12.186;102;200
2019-05-09T08:50:00.000+01:00;12.186;102;200
2019-05-09T09:50:00.000+01:00;12.185;102;200
2019-05-09T10:50:00.000+01:00;12.183;102;200
2019-05-09T11:50:00.000+01:00;12.182;102;200
2019-05-09T12:50:00.000+01:00;12.179;102;200
2019-05-09T13:50:00.000+01:00;12.172;102;200
2019-05-09T14:50:00.000+01:00;12.171;102;200
2019-05-09T15:50:00.000+01:00;12.167;102;200
2019-05-09T16:50:00.000+01:00;12.171;102;200
2019-05-09T17:50:00.000+01:00;12.172;102;200
2019-05-09T18:50:00.000+01:00;12.160;102;200
2019-05-09T19:50:00.000+01:00;12.152;102;200
2019-05-09T20:50:00.000+01:00;12.150;102;200
2019-05-09T21:50:00.000+01:00;12.153;102;200
2019-05-09T22:50:00.000+01:00;12.152;102;200
2019-05-09T23:50:00.000+01:00;12.155;102;200
2019-05-10T00:50:00.000+01:00;12.162;102;200
2019-05-10T01:50:00.000+01:00;12.165;102;200
2019-05-10T02:50:00.000+01:00;12.160;102;200
2019-05-10T03:50:00.000+01:00;12.152;102;200
2019-05-10T04:50:00.000+01:00;12.144;102;200
2019-05-10T05:50:00.000+01:00;12.141;102;200
2019-05-10T06:50:00.000+01:00;12.139;102;200
2019-05-10T07:50:00.000+01:00;12.140;102;200
2019-05-10T08:50:00.000+01:00;12.137;102;200
2019-05-10T09:50:00.000+01:00;12.143;102;200
2019-05-10T10:50:00.000+01:00;12.139;102;200
2019-05-10T11:50:00.000+01:00;12.144;102;200
2019-05-10T12:50:00.000+01:00;12.151;102;200
2019-05-10T13:50:00.000+01:00;12.150;102;200
2019-05-10T14:50:00.000+01:00;12.145;102;200
2019-05-10T15:50:00.000+01:00;12.148;102;200
2019-05-10T16:50:00.000+01:00;12.149;102;200
2019-05-10T17:50:00.000+01:00;12.151;102;200
2019-05-10T18:50:00.000+01:00;12.155;102;200
2019-05-10T19:50:00.000+01:00;12.146;102;200
2019-05-10T20:50:00.000+01:00;12.146;102;200
2019-05-10T21:50:00.000+01:00;12.149;102;200
2019-05-10T22:50:00.000+01:00;12.154;102;200
2019-05-10T23:50:00.000+01:00;12.157;102;200
2019-05-11T00:50:00.000+01:00;12.157;102;200
2019-05-11T01:50:00.000+01:00;12.159;102;200
2019-05-11T02:50:00.000+01:00;12.159;102;200
2019-05-11T03:50:00.000+01:00;12.157;102;200
2019-05-11T04:50:00.000+01:00;12.155;102;200
2019-05-11T05:50:00.000+01:00;12.155;102;200
2019-05-11T06:50:00.000+01:00;12.147;102;200
2019-05-11T07:50:00.000+01:00;12.144;102;200
2019-05-11T08:50:00.000+01:00;12.140;102;200
2019-05-11T09:50:00.000+01:00;12.147;102;200
2019-05-11T10:50:00.000+01:00;12.136;102;200
2019-05-11T11:50:00.000+01:00;12.141;102;200
2019-05-11T12:50:00.000+01:00;12.134;102;200
2019-05-11T13:50:00.000+01:00;12.131;102;200
2019-05-11T14:50:00.000+01:00;12.129;102;200
2019-05-11T15:50:00.000+01:00;12.120;102;200
2019-05-11T16:50:00.000+01:00;12.119;102;200
2019-05-11T17:50:00.000+01:00;12.123;102;200
2019-05-11T18:50:00.000+01:00;12.108;102;200
2019-05-11T19:50:00.000+01:00;12.104;102;200
2019-05-11T20:50:00.000+01:00;12.102;102;200
2019-05-11T21:50:00.000+01:00;12.103;102;200
2019-05-11T22:50:00.000+01:00;12.105;102;200
2019-05-11T23:50:00.000+01:00;12.104;102;200
2019-05-12T00:50:00.000+01:00;12.109;102;200
2019-05-12T01:50:00.000+01:00;12.110;102;200
2019-05-12T02:50:00.000+01:00;12.108;102;200
2019-05-12T03:50:00.000+01:00;12.107;102;200
2019-05-12T04:50:00.000+01:00;12.104;102;200
2019-05-12T05:50:00.000+01:00;12.102;102;200
2019-05-12T06:50:00.000+01:00;12.105;102;200
2019-05-12T07:50:00.000+01:00;12.102;102;200
2019-05-12T08:50:00.000+01:00;12.111;102;200
2019-05-12T09:50:00.000+01:00;12.115;102;200
2019-05-12T10:50:00.000+01:00;12.109;102;200
2019-05-12T11:50:00.000+01:00;12.111;102;200
2019-05-12T12:50:00.000+01:00;12.110;102;200
2019-05-12T13:50:00.000+01:00;12.115;102;200
2019-05-12T14:50:00.000+01:00;12.114;102;200
2019-05-12T15:50:00.000+01:00;12.110;102;200
2019-05-12T16:50:00.000+01:00;12.110;102;200
2019-05-12T17:50:00.000+01:00;12.110;102;200
2019-05-12T18:50:00.000+01:00;12.102;102;200
2019-05-12T19:50:00.000+01:00;12.104;102;200
2019-05-12T20:50:00.000+01:00;12.099;102;200
2019-05-12T21:50:00.000+01:00;12.099;102;200
2019-05-12T22:50:00.000+01:00;12.104;102;200
2019-05-12T23:50:00.000+01:00;12.100;102;200
2019-05-13T00:50:00.000+01:00;12.109;102;200
2019-05-13T01:50:00.000+01:00;12.110;102;200
2019-05-13T02:50:00.000+01:00;12.106;102;200
2019-05-13T03:50:00.000+01:00;12.113;102;200
2019-05-13T04:50:00.000+01:00;12.107;102;200
2019-05-13T05:50:00.000+01:00;12.107;102;200
2019-05-13T06:50:00.000+01:00;12.109;102;200
2019-05-13T07:50:00.000+01:00;12.116;102;200
2019-05-13T08:50:00.000+01:00;12.113;102;200
2019-05-13T09:50:00.000+01:00;12.115;102;200
2019-05-13T10:50:00.000+01:00;12.118;102;200
2019-05-13T11:50:00.000+01:00;12.117;102;200
2019-05-13T12:50:00.000+01:00;12.122;102;200
2019-05-13T13:50:00.000+01:00;12.127;102;200
2019-05-13T14:50:00.000+01:00;12.124;102;200
2019-05-13T15:50:00.000+01:00;12.123;102;200
2019-05-13T16:50:00.000+01:00;12.121;102;200
2019-05-13T17:50:00.000+01:00;12.116;102;200
2019-05-13T18:50:00.000+01:00;12.117;102;200
2019-05-13T19:50:00.000+01:00;12.113;102;200
2019-05-13T20:50:00.000+01:00;12.110;102;200
2019-05-13T21:50:00.000+01:00;12.110;102;200
2019-05-13T22:50:00.000+01:00;12.112;102;200
2019-05-13T23:50:00.000+01:00;12.113;102;200
2019-05-14T00:50:00.000+01:00;12.116;102;200
2019-05-14T01:50:00.000+01:00;12.117;102;200
2019-05-14T02:50:00.000+01:00;12.120;102;200
2019-05-14T03:50:00.000+01:00;12.118;102;200
2019-05-14T04:50:00.000+01:00;12.119;102;200
2019-05-14T05:50:00.000+01:00;12.121;102;200
2019-05-14T06:50:00.000+01:00;12.120;102;200
2019-05-14T07:50:00.000+01:00;12.120;102;200
2019-05-14T08:50:00.000+01:00;12.117;102;200
2019-05-14T09:50:00.000+01:00;12.118;102;200
2019-05-14T10:50:00.000+01:00;12.127;102;200
2019-05-14T11:50:00.000+01:00;12.132;102;200
2019-05-14T12:50:00.000+01:00;12.131;102;200
2019-05-14T13:50:00.000+01:00;12.129;102;200
2019-05-14T14:50:00.000+01:00;12.131;102;200
2019-05-14T15:50:00.000+01:00;12.133;102;200
2019-05-14T16:50:00.000+01:00;12.129;102;200
2019-05-14T17:50:00.000+01:00;12.123;102;200
2019-05-14T18:50:00.000+01:00;12.125;102;200
2019-05-14T19:50:00.000+01:00;12.124;102;200
2019-05-14T20:50:00.000+01:00;12.115;102;200
2019-05-14T21:50:00.000+01:00;12.115;102;200
2019-05-14T22:50:00.000+01:00;12.114;102;200
2019-05-14T23:50:00.000+01:00;12.118;102;200
2019-05-15T00:50:00.000+01:00;12.117;102;200
2019-05-15T01:50:00.000+01:00;12.121;102;200
2019-05-15T02:50:00.000+01:00;12.119;102;200
2019-05-15T03:50:00.000+01:00;12.118;102;200
2019-05-15T04:50:00.000+01:00;12.116;102;200
2019-05-15T05:50:00.000+01:00;12.120;102;200
2019-05-15T06:50:00.000+01:00;12.113;102;200
2019-05-15T07:50:00.000+01:00;12.112;102;200
2019-05-15T08:50:00.000+01:00;12.117;102;200
2019-05-15T09:50:00.000+01:00;12.122;102;200
2019-05-15T10:50:00.000+01:00;12.123;102;200
2019-05-15T11:50:00.000+01:00;12.126;102;200
2019-05-15T12:50:00.000+01:00;12.125;102;200
2019-05-15T13:50:00.000+01:00;12.125;102;200
2019-05-15T14:50:00.000+01:00;12.127;102;200
2019-05-15T15:50:00.000+01:00;12.129;102;200
2019-05-15T16:50:00.000+01:00;12.127;102;200
2019-05-15T17:50:00.000+01:00;12.122;102;200
2019-05-15T18:50:00.000+01:00;12.122;102;200
2019-05-15T19:50:00.000+01:00;12.114;102;200
2019-05-15T20:50:00.000+01:00;12.110;102;200
2019-05-15T21:50:00.000+01:00;12.117;102;200
2019-05-15T22:50:00.000+01:00;12.114;102;200
2019-05-15T23:50:00.000+01:00;12.118;102;200
2019-05-16T00:50:00.000+01:00;12.123;102;200
2019-05-16T01:50:00.000+01:00;12.119;102;200
2019-05-16T02:50:00.000+01:00;12.122;102;200
2019-05-16T03:50:00.000+01:00;12.124;102;200
2019-05-16T04:50:00.000+01:00;12.121;102;200
2019-05-16T05:50:00.000+01:00;12.116;102;200
2019-05-16T06:50:00.000+01:00;12.120;102;200
2019-05-16T07:50:00.000+01:00;12.122;102;200
2019-05-16T08:50:00.000+01:00;12.123;102;200
2019-05-16T09:50:00.000+01:00;12.114;102;200
2019-05-16T10:50:00.000+01:00;12.127;102;200
2019-05-16T11:50:00.000+01:00;12.127;102;200
2019-05-16T12:50:00.000+01:00;12.126;102;200
2019-05-16T13:50:00.000+01:00;12.128;102;200
2019-05-16T14:50:00.000+01:00;12.134;102;200
2019-05-16T15:50:00.000+01:00;12.133;102;200
2019-05-16T16:50:00.000+01:00;12.125;102;200
2019-05-16T17:50:00.000+01:00;12.117;102;200
2019-05-16T18:50:00.000+01:00;12.122;102;200
2019-05-16T19:50:00.000+01:00;12.124;102;200
2019-05-16T20:50:00.000+01:00;12.121;102;200
2019-05-16T21:50:00.000+01:00;12.119;102;200
2019-05-16T22:50:00.000+01:00;12.121;102;200
2019-05-16T23:50:00.000+01:00;12.126;102;200
2019-05-17T00:50:00.000+01:00;12.122;102;200
2019-05-17T01:50:00.000+01:00;12.125;102;200
2019-05-17T02:50:00.000+01:00;12.128;102;200
2019-05-17T03:50:00.000+01:00;12.124;102;200
2019-05-17T04:50:00.000+01:00;12.121;102;200
2019-05-17T05:50:00.000+01:00;12.116;102;200
2019-05-17T06:50:00.000+01:00;12.115;102;200
2019-05-17T07:50:00.000+01:00;12.116;102;200
2019-05-17T08:50:00.000+01:00;12.119;102;200
2019-05-17T09:50:00.000+01:00;12.117;102;200
2019-05-17T10:50:00.000+01:00;12.121;102;200
2019-05-17T11:50:00.000+01:00;12.122;102;200
2019-05-17T12:50:00.000+01:00;12.118;102;200
2019-05-17T13:50:00.000+01:00;12.119;102;200
2019-05-17T14:50:00.000+01:00;12.115;102;200
2019-05-17T15:50:00.000+01:00;12.117;102;200
2019-05-17T16:50:00.000+01:00;12.114;102;200
2019-05-17T17:50:00.000+01:00;12.115;102;200
2019-05-17T18:50:00.000+01:00;12.115;102;200
2019-05-17T19:50:00.000+01:00;12.110;102;200
2019-05-17T20:50:00.000+01:00;12.111;102;200
2019-05-17T21:50:00.000+01:00;12.111;102;200
2019-05-17T22:50:00.000+01:00;12.113;102;200
2019-05-17T23:50:00.000+01:00;12.112;102;200
2019-05-18T00:50:00.000+01:00;12.111;102;200
2019-05-18T01:50:00.000+01:00;12.112;102;200
2019-05-18T02:50:00.000+01:00;12.112;102;200
2019-05-18T03:50:00.000+01:00;12.114;102;200
2019-05-18T04:50:00.000+01:00;12.107;102;200
2019-05-18T05:50:00.000+01:00;12.108;102;200
2019-05-18T06:50:00.000+01:00;12.109;102;200
2019-05-18T07:50:00.000+01:00;12.108;102;200
