Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0092,004,11-09-2014,484,508,2477,,,,,,
B58A0092,004,12-09-2014,489,513,2472,,,,,,
B58A0092,004,13-09-2014,491,515,2470,,,,,,
B58A0092,004,14-09-2014,493,517,2468,,,,,,
B58A0092,004,15-09-2014,493,517,2468,,,,,,
B58A0092,004,16-09-2014,494,518,2467,,,,,,
B58A0092,004,17-09-2014,494,518,2467,,,,,,
B58A0092,004,18-09-2014,493,517,2468,,,,,,
B58A0092,004,19-09-2014,492,516,2469,,,,,,
B58A0092,004,20-09-2014,492,516,2469,,,,,,
B58A0092,004,21-09-2014,492,516,2469,,,,,,
B58A0092,004,22-09-2014,493,517,2468,,,,,,
B58A0092,004,23-09-2014,492,516,2469,,,,,,
B58A0092,004,24-09-2014,491,515,2470,,,,,,
B58A0092,004,25-09-2014,488,512,2473,,,,,,
B58A0092,004,26-09-2014,488,512,2473,,,,,,
B58A0092,004,27-09-2014,488,512,2473,,,,,,
B58A0092,004,28-09-2014,488,512,2473,,,,,,
B58A0092,004,29-09-2014,487,511,2474,,,,,,
B58A0092,004,30-09-2014,487,511,2474,,,,,,
B58A0092,004,01-10-2014,488,512,2473,,,,,,
B58A0092,004,02-10-2014,483,507,2478,,,,,,
B58A0092,004,03-10-2014,490,514,2471,,,,,,
B58A0092,004,04-10-2014,487,511,2474,,,,,,
B58A0092,004,05-10-2014,490,514,2471,,,,,,
B58A0092,004,06-10-2014,495,519,2466,,,,,,
B58A0092,004,07-10-2014,493,517,2468,,,,,,
B58A0092,004,08-10-2014,494,518,2467,,,,,,
B58A0092,004,09-10-2014,491,515,2470,,,,,,
B58A0092,004,10-10-2014,491,515,2470,,,,,,
B58A0092,004,11-10-2014,489,513,2472,,,,,,
B58A0092,004,12-10-2014,491,515,2470,,,,,,
B58A0092,004,13-10-2014,489,513,2472,,,,,,
B58A0092,004,14-10-2014,482,506,2479,,,,,,
B58A0092,004,15-10-2014,486,510,2475,,,,,,
B58A0092,004,16-10-2014,484,508,2477,,,,,,
B58A0092,004,17-10-2014,481,505,2480,,,,,,
B58A0092,004,18-10-2014,477,501,2484,,,,,,
B58A0092,004,19-10-2014,480,504,2481,,,,,,
B58A0092,004,20-10-2014,476,500,2485,,,,,,
B58A0092,004,21-10-2014,481,505,2480,,,,,,
B58A0092,004,22-10-2014,474,498,2487,,,,,,
B58A0092,004,23-10-2014,484,508,2477,,,,,,
B58A0092,004,24-10-2014,485,509,2476,,,,,,
B58A0092,004,25-10-2014,489,513,2472,,,,,,
B58A0092,004,26-10-2014,484,508,2477,,,,,,
B58A0092,004,27-10-2014,488,512,2473,,,,,,
B58A0092,004,28-10-2014,488,512,2473,,,,,,
B58A0092,004,29-10-2014,487,511,2474,,,,,,
B58A0092,004,30-10-2014,485,509,2476,,,,,,
B58A0092,004,31-10-2014,484,508,2477,,,,,,
B58A0092,004,01-11-2014,482,506,2479,,,,,,
B58A0092,004,02-11-2014,483,507,2478,,,,,,
B58A0092,004,03-11-2014,485,509,2476,,,,,,
B58A0092,004,04-11-2014,479,503,2482,,,,,,
B58A0092,004,05-11-2014,469,493,2492,,,,,,
B58A0092,004,06-11-2014,466,490,2495,,,,,,
B58A0092,004,07-11-2014,467,491,2494,,,,,,
B58A0092,004,08-11-2014,470,494,2491,,,,,,
B58A0092,004,09-11-2014,471,495,2490,,,,,,
B58A0092,004,10-11-2014,466,490,2495,,,,,,
B58A0092,004,11-11-2014,463,487,2498,,,,,,
B58A0092,004,12-11-2014,475,499,2486,,,,,,
B58A0092,004,13-11-2014,465,489,2496,,,,,,
B58A0092,004,14-11-2014,475,499,2486,,,,,,
B58A0092,004,15-11-2014,484,508,2477,,,,,,
B58A0092,004,16-11-2014,480,504,2481,,,,,,
B58A0092,004,17-11-2014,479,503,2482,,,,,,
B58A0092,004,18-11-2014,474,498,2487,,,,,,
B58A0092,004,19-11-2014,467,491,2494,,,,,,
B58A0092,004,20-11-2014,468,492,2493,,,,,,
B58A0092,004,21-11-2014,469,493,2492,,,,,,
B58A0092,004,22-11-2014,473,497,2488,,,,,,
B58A0092,004,23-11-2014,477,501,2484,,,,,,
B58A0092,004,24-11-2014,479,503,2482,,,,,,
B58A0092,004,25-11-2014,462,486,2499,,,,,,
B58A0092,004,26-11-2014,471,495,2490,,,,,,
B58A0092,004,27-11-2014,475,499,2486,,,,,,
B58A0092,004,28-11-2014,474,498,2487,,,,,,
B58A0092,004,29-11-2014,465,489,2496,,,,,,
B58A0092,004,30-11-2014,462,486,2499,,,,,,
B58A0092,004,01-12-2014,466,490,2495,,,,,,
B58A0092,004,02-12-2014,465,489,2496,,,,,,
B58A0092,004,03-12-2014,467,491,2494,,,,,,
B58A0092,004,04-12-2014,470,494,2491,,,,,,
B58A0092,004,05-12-2014,472,496,2489,,,,,,
B58A0092,004,06-12-2014,475,499,2486,,,,,,
B58A0092,004,07-12-2014,477,501,2484,,,,,,
B58A0092,004,08-12-2014,477,501,2484,,,,,,
B58A0092,004,09-12-2014,478,502,2483,,,,,,
B58A0092,004,10-12-2014,478,502,2483,,,,,,
B58A0092,004,11-12-2014,474,498,2487,,,,,,
B58A0092,004,12-12-2014,471,495,2490,,,,,,
B58A0092,004,13-12-2014,459,483,2502,,,,,,
B58A0092,004,14-12-2014,454,478,2507,,,,,,
B58A0092,004,15-12-2014,468,492,2493,,,,,,
B58A0092,004,16-12-2014,470,494,2491,,,,,,
B58A0092,004,17-12-2014,466,490,2495,,,,,,
B58A0092,004,18-12-2014,469,493,2492,,,,,,
B58A0092,004,19-12-2014,466,490,2495,,,,,,
B58A0092,004,20-12-2014,447,471,2514,,,,,,
B58A0092,004,21-12-2014,443,467,2518,,,,,,
B58A0092,004,22-12-2014,457,481,2504,,,,,,
B58A0092,004,23-12-2014,462,486,2499,,,,,,
B58A0092,004,24-12-2014,461,485,2500,,,,,,
B58A0092,004,25-12-2014,451,475,2510,,,,,,
B58A0092,004,26-12-2014,448,472,2513,,,,,,
B58A0092,004,27-12-2014,468,492,2493,,,,,,
B58A0092,004,28-12-2014,445,469,2516,,,,,,
B58A0092,004,29-12-2014,449,473,2512,,,,,,
B58A0092,004,30-12-2014,451,475,2510,,,,,,
B58A0092,004,31-12-2014,456,480,2505,,,,,,
B58A0092,004,01-01-2015,451,475,2510,,,,,,
B58A0092,004,02-01-2015,460,484,2501,,,,,,
B58A0092,004,03-01-2015,450,474,2511,,,,,,
B58A0092,004,04-01-2015,443,467,2518,,,,,,
B58A0092,004,05-01-2015,439,463,2522,,,,,,
B58A0092,004,06-01-2015,447,471,2514,,,,,,
B58A0092,004,07-01-2015,446,470,2515,,,,,,
B58A0092,004,08-01-2015,447,471,2514,,,,,,
B58A0092,004,09-01-2015,438,462,2523,,,,,,
B58A0092,004,10-01-2015,448,472,2513,,,,,,
B58A0092,004,11-01-2015,431,455,2530,,,,,,
B58A0092,004,12-01-2015,425,449,2536,,,,,,
B58A0092,004,13-01-2015,438,462,2523,,,,,,
B58A0092,004,14-01-2015,427,451,2534,,,,,,
B58A0092,004,15-01-2015,434,458,2527,,,,,,
B58A0092,004,16-01-2015,435,459,2526,,,,,,
B58A0092,004,17-01-2015,425,449,2536,,,,,,
B58A0092,004,18-01-2015,422,446,2539,,,,,,
B58A0092,004,19-01-2015,424,448,2537,,,,,,
B58A0092,004,20-01-2015,426,450,2535,,,,,,
B58A0092,004,21-01-2015,424,448,2537,,,,,,
B58A0092,004,22-01-2015,423,447,2538,,,,,,
B58A0092,004,23-01-2015,422,446,2539,,,,,,
B58A0092,004,24-01-2015,427,451,2534,,,,,,
B58A0092,004,25-01-2015,420,444,2541,,,,,,
B58A0092,004,26-01-2015,427,451,2534,,,,,,
B58A0092,004,27-01-2015,430,454,2531,,,,,,
B58A0092,004,28-01-2015,434,458,2527,,,,,,
B58A0092,004,29-01-2015,432,456,2529,,,,,,
B58A0092,004,30-01-2015,431,455,2530,,,,,,
B58A0092,004,31-01-2015,425,449,2536,,,,,,
B58A0092,004,01-02-2015,415,439,2546,,,,,,
B58A0092,004,02-02-2015,402,426,2559,,,,,,
B58A0092,004,03-02-2015,404,428,2557,,,,,,
B58A0092,004,04-02-2015,405,429,2556,,,,,,
B58A0092,004,05-02-2015,410,434,2551,,,,,,
B58A0092,004,06-02-2015,412,436,2549,,,,,,
B58A0092,004,07-02-2015,415,439,2546,,,,,,
B58A0092,004,08-02-2015,429,453,2532,,,,,,
B58A0092,004,09-02-2015,430,454,2531,,,,,,
B58A0092,004,10-02-2015,432,456,2529,,,,,,
B58A0092,004,11-02-2015,437,461,2524,,,,,,
B58A0092,004,12-02-2015,435,459,2526,,,,,,
B58A0092,004,13-02-2015,437,461,2524,,,,,,
B58A0092,004,14-02-2015,445,469,2516,,,,,,
B58A0092,004,15-02-2015,442,466,2519,,,,,,
B58A0092,004,16-02-2015,432,456,2529,,,,,,
B58A0092,004,17-02-2015,427,451,2534,,,,,,
B58A0092,004,18-02-2015,425,449,2536,,,,,,
B58A0092,004,19-02-2015,435,459,2526,,,,,,
B58A0092,004,20-02-2015,454,478,2507,,,,,,
B58A0092,004,21-02-2015,452,476,2509,,,,,,
B58A0092,004,22-02-2015,432,456,2529,,,,,,
B58A0092,004,23-02-2015,439,463,2522,,,,,,
B58A0092,004,24-02-2015,434,458,2527,,,,,,
B58A0092,004,25-02-2015,418,442,2543,,,,,,
B58A0092,004,26-02-2015,417,441,2544,,,,,,
B58A0092,004,27-02-2015,431,455,2530,,,,,,
B58A0092,004,28-02-2015,410,434,2551,,,,,,
B58A0092,004,01-03-2015,432,456,2529,,,,,,
B58A0092,004,02-03-2015,432,456,2529,,,,,,
B58A0092,004,03-03-2015,411,435,2550,,,,,,
B58A0092,004,04-03-2015,404,428,2557,,,,,,
B58A0092,004,05-03-2015,412,436,2549,,,,,,
B58A0092,004,06-03-2015,420,444,2541,,,,,,
B58A0092,004,07-03-2015,425,449,2536,,,,,,
B58A0092,004,08-03-2015,434,458,2527,,,,,,
B58A0092,004,09-03-2015,440,464,2521,,,,,,
B58A0092,004,10-03-2015,439,463,2522,,,,,,
B58A0092,004,11-03-2015,432,456,2529,,,,,,
B58A0092,004,12-03-2015,429,453,2532,,,,,,
B58A0092,004,13-03-2015,438,462,2523,,,,,,
B58A0092,004,14-03-2015,436,460,2525,,,,,,
B58A0092,004,15-03-2015,433,457,2528,,,,,,
B58A0092,004,16-03-2015,436,460,2525,,,,,,
B58A0092,004,17-03-2015,438,462,2523,,,,,,
B58A0092,004,18-03-2015,443,467,2518,,,,,,
B58A0092,004,19-03-2015,443,467,2518,,,,,,
B58A0092,004,20-03-2015,440,464,2521,,,,,,
B58A0092,004,21-03-2015,444,468,2517,,,,,,
B58A0092,004,22-03-2015,440,464,2521,,,,,,
B58A0092,004,23-03-2015,439,463,2522,,,,,,
B58A0092,004,24-03-2015,453,477,2508,,,,,,
B58A0092,004,25-03-2015,458,482,2503,,,,,,
B58A0092,004,26-03-2015,450,474,2511,,,,,,
B58A0092,004,27-03-2015,444,468,2517,,,,,,
B58A0092,004,28-03-2015,433,457,2528,,,,,,
B58A0092,004,29-03-2015,457,481,2504,,,,,,
B58A0092,004,30-03-2015,457,481,2504,,,,,,
B58A0092,004,31-03-2015,458,482,2503,,,,,,
B58A0092,004,01-04-2015,435,459,2526,,,,,,
B58A0092,004,02-04-2015,435,459,2526,,,,,,
B58A0092,004,03-04-2015,423,447,2538,,,,,,
B58A0092,004,04-04-2015,432,456,2529,,,,,,
B58A0092,004,05-04-2015,420,444,2541,,,,,,
B58A0092,004,06-04-2015,420,444,2541,,,,,,
B58A0092,004,07-04-2015,420,444,2541,,,,,,
B58A0092,004,08-04-2015,431,455,2530,,,,,,
B58A0092,004,09-04-2015,436,460,2525,,,,,,
B58A0092,004,10-04-2015,448,472,2513,,,,,,
B58A0092,004,11-04-2015,450,474,2511,,,,,,
B58A0092,004,12-04-2015,427,451,2534,,,,,,
B58A0092,004,13-04-2015,439,463,2522,,,,,,
B58A0092,004,14-04-2015,436,460,2525,,,,,,
B58A0092,004,15-04-2015,451,475,2510,,,,,,
B58A0092,004,16-04-2015,449,473,2512,,,,,,
B58A0092,004,17-04-2015,450,474,2511,,,,,,
B58A0092,004,18-04-2015,451,475,2510,,,,,,
B58A0092,004,19-04-2015,447,471,2514,,,,,,
B58A0092,004,20-04-2015,445,469,2516,,,,,,
B58A0092,004,21-04-2015,444,468,2517,,,,,,
B58A0092,004,22-04-2015,445,469,2516,,,,,,
B58A0092,004,23-04-2015,444,468,2517,,,,,,
B58A0092,004,24-04-2015,443,467,2518,,,,,,
B58A0092,004,25-04-2015,443,467,2518,,,,,,
B58A0092,004,26-04-2015,445,469,2516,,,,,,
B58A0092,004,27-04-2015,444,468,2517,,,,,,
B58A0092,004,28-04-2015,433,457,2528,,,,,,
B58A0092,004,29-04-2015,436,460,2525,,,,,,
B58A0092,004,30-04-2015,450,474,2511,,,,,,
B58A0092,004,01-05-2015,447,471,2514,,,,,,
B58A0092,004,02-05-2015,449,473,2512,,,,,,
B58A0092,004,03-05-2015,457,481,2504,,,,,,
B58A0092,004,04-05-2015,455,479,2506,,,,,,
B58A0092,004,05-05-2015,469,493,2492,,,,,,
B58A0092,004,06-05-2015,445,469,2516,,,,,,
B58A0092,004,07-05-2015,442,466,2519,,,,,,
B58A0092,004,08-05-2015,449,473,2512,,,,,,
B58A0092,004,09-05-2015,459,483,2502,,,,,,
B58A0092,004,10-05-2015,446,470,2515,,,,,,
B58A0092,004,11-05-2015,453,477,2508,,,,,,
B58A0092,004,12-05-2015,461,485,2500,,,,,,
B58A0092,004,13-05-2015,465,489,2496,,,,,,
B58A0092,004,14-05-2015,465,489,2496,,,,,,
B58A0092,004,15-05-2015,465,489,2496,,,,,,
B58A0092,004,16-05-2015,468,492,2493,,,,,,
B58A0092,004,17-05-2015,470,494,2491,,,,,,
B58A0092,004,18-05-2015,469,493,2492,,,,,,
B58A0092,004,19-05-2015,466,490,2495,,,,,,
B58A0092,004,20-05-2015,469,493,2492,,,,,,
B58A0092,004,21-05-2015,472,496,2489,,,,,,
B58A0092,004,22-05-2015,474,498,2487,,,,,,
B58A0092,004,23-05-2015,473,497,2488,,,,,,
B58A0092,004,24-05-2015,473,497,2488,,,,,,
B58A0092,004,25-05-2015,475,499,2486,,,,,,
B58A0092,004,26-05-2015,476,500,2485,,,,,,
B58A0092,004,27-05-2015,478,502,2483,,,,,,
B58A0092,004,28-05-2015,479,503,2482,,,,,,
B58A0092,004,29-05-2015,480,504,2481,,,,,,
B58A0092,004,30-05-2015,480,504,2481,,,,,,
B58A0092,004,31-05-2015,481,505,2480,,,,,,
B58A0092,004,01-06-2015,481,505,2480,,,,,,
B58A0092,004,02-06-2015,481,505,2480,,,,,,
B58A0092,004,03-06-2015,482,506,2479,,,,,,
B58A0092,004,04-06-2015,485,509,2476,,,,,,
B58A0092,004,05-06-2015,484,508,2477,,,,,,
B58A0092,004,06-06-2015,486,510,2475,,,,,,
B58A0092,004,07-06-2015,489,513,2472,,,,,,
B58A0092,004,08-06-2015,491,515,2470,,,,,,
B58A0092,004,09-06-2015,,,,N,,,,,
B58A0092,004,10-06-2015,,,,N,,,,,
B58A0092,004,11-06-2015,,,,N,,,,,
B58A0092,004,12-06-2015,495,519,2466,,,,,,
B58A0092,004,13-06-2015,496,520,2465,,,,,,
B58A0092,004,14-06-2015,497,521,2464,,,,,,
B58A0092,004,15-06-2015,500,524,2461,,,,,,
B58A0092,004,16-06-2015,504,528,2457,,,,,,
B58A0092,004,17-06-2015,506,530,2455,,,,,,
B58A0092,004,18-06-2015,506,530,2455,,,,,,
B58A0092,004,19-06-2015,509,533,2452,,,,,,
B58A0092,004,20-06-2015,511,535,2450,,,,,,
B58A0092,004,21-06-2015,511,535,2450,,,,,,
B58A0092,004,22-06-2015,510,534,2451,,,,,,
B58A0092,004,23-06-2015,509,533,2452,,,,,,
B58A0092,004,24-06-2015,510,534,2451,,,,,,
B58A0092,004,25-06-2015,509,533,2452,,,,,,
B58A0092,004,26-06-2015,510,534,2451,,,,,,
B58A0092,004,27-06-2015,509,533,2452,,,,,,
B58A0092,004,28-06-2015,511,535,2450,,,,,,
B58A0092,004,29-06-2015,513,537,2448,,,,,,
B58A0092,004,30-06-2015,515,539,2446,,,,,,
B58A0092,004,01-07-2015,518,542,2443,,,,,,
B58A0092,004,02-07-2015,522,546,2439,,,,,,
B58A0092,004,03-07-2015,529,553,2432,,,,,,
B58A0092,004,04-07-2015,532,556,2429,,,,,,
B58A0092,004,05-07-2015,537,561,2424,,,,,,
B58A0092,004,06-07-2015,540,564,2421,,,,,,
B58A0092,004,07-07-2015,541,565,2420,,,,,,
B58A0092,004,08-07-2015,544,568,2417,,,,,,
B58A0092,004,09-07-2015,547,571,2414,,,,,,
B58A0092,004,10-07-2015,549,573,2412,,,,,,
B58A0092,004,11-07-2015,549,573,2412,,,,,,
B58A0092,004,12-07-2015,553,577,2408,,,,,,
B58A0092,004,13-07-2015,555,579,2406,,,,,,
B58A0092,004,14-07-2015,553,577,2408,,,,,,
B58A0092,004,15-07-2015,551,575,2410,,,,,,
B58A0092,004,16-07-2015,551,575,2410,,,,,,
B58A0092,004,17-07-2015,549,573,2412,,,,,,
B58A0092,004,18-07-2015,551,575,2410,,,,,,
B58A0092,004,19-07-2015,550,574,2411,,,,,,
B58A0092,004,20-07-2015,550,574,2411,,,,,,
B58A0092,004,21-07-2015,550,574,2411,,,,,,
B58A0092,004,22-07-2015,551,575,2410,,,,,,
B58A0092,004,23-07-2015,553,577,2408,,,,,,
B58A0092,004,24-07-2015,556,580,2405,,,,,,
B58A0092,004,25-07-2015,555,579,2406,,,,,,
B58A0092,004,26-07-2015,559,583,2402,,,,,,
B58A0092,004,27-07-2015,556,580,2405,,,,,,
B58A0092,004,28-07-2015,556,580,2405,,,,,,
B58A0092,004,29-07-2015,556,580,2405,,,,,,
B58A0092,004,30-07-2015,557,581,2404,,,,,,
B58A0092,004,31-07-2015,558,582,2403,,,,,,
B58A0092,004,01-08-2015,558,582,2403,,,,,,
B58A0092,004,02-08-2015,561,585,2400,,,,,,
B58A0092,004,03-08-2015,562,586,2399,,,,,,
B58A0092,004,04-08-2015,565,589,2396,,,,,,
B58A0092,004,05-08-2015,570,594,2391,,,,,,
B58A0092,004,06-08-2015,573,597,2388,,,,,,
B58A0092,004,07-08-2015,577,601,2384,,,,,,
B58A0092,004,08-08-2015,580,604,2381,,,,,,
B58A0092,004,09-08-2015,582,606,2379,,,,,,
B58A0092,004,10-08-2015,582,606,2379,,,,,,
B58A0092,004,11-08-2015,582,606,2379,,,,,,
B58A0092,004,12-08-2015,582,606,2379,,,,,,
B58A0092,004,13-08-2015,582,606,2379,,,,,,
B58A0092,004,14-08-2015,581,605,2380,,,,,,
B58A0092,004,15-08-2015,583,607,2378,,,,,,
B58A0092,004,16-08-2015,580,604,2381,,,,,,
B58A0092,004,17-08-2015,577,601,2384,,,,,,
B58A0092,004,18-08-2015,574,598,2387,,,,,,
B58A0092,004,19-08-2015,573,597,2388,,,,,,
B58A0092,004,20-08-2015,572,596,2389,,,,,,
B58A0092,004,21-08-2015,571,595,2390,,,,,,
B58A0092,004,22-08-2015,570,594,2391,,,,,,
B58A0092,004,23-08-2015,569,593,2392,,,,,,
B58A0092,004,24-08-2015,566,590,2395,,,,,,
B58A0092,004,25-08-2015,564,588,2397,,,,,,
B58A0092,004,26-08-2015,564,588,2397,,,,,,
B58A0092,004,27-08-2015,563,587,2398,,,,,,
B58A0092,004,28-08-2015,562,586,2399,,,,,,
B58A0092,004,29-08-2015,562,586,2399,,,,,,
B58A0092,004,30-08-2015,561,585,2400,,,,,,
B58A0092,004,31-08-2015,560,584,2401,,,,,,
B58A0092,004,01-09-2015,560,584,2401,,,,,,
B58A0092,004,02-09-2015,564,588,2397,,,,,,
B58A0092,004,03-09-2015,566,590,2395,,,,,,
B58A0092,004,04-09-2015,566,590,2395,,,,,,
B58A0092,004,05-09-2015,559,583,2402,,,,,,
B58A0092,004,06-09-2015,555,579,2406,,,,,,
B58A0092,004,07-09-2015,552,576,2409,,,,,,
B58A0092,004,08-09-2015,549,573,2412,,,,,,
B58A0092,004,09-09-2015,547,571,2414,,,,,,
B58A0092,004,10-09-2015,547,571,2414,,,,,,
B58A0092,004,11-09-2015,549,573,2412,,,,,,
B58A0092,004,12-09-2015,550,574,2411,,,,,,
B58A0092,004,13-09-2015,551,575,2410,,,,,,
B58A0092,004,14-09-2015,549,573,2412,,,,,,
B58A0092,004,15-09-2015,550,574,2411,,,,,,
B58A0092,004,16-09-2015,550,574,2411,,,,,,
B58A0092,004,17-09-2015,549,573,2412,,,,,,
B58A0092,004,18-09-2015,552,576,2409,,,,,,
B58A0092,004,19-09-2015,553,577,2408,,,,,,
B58A0092,004,20-09-2015,554,578,2407,,,,,,
B58A0092,004,21-09-2015,552,576,2409,,,,,,
B58A0092,004,22-09-2015,551,575,2410,,,,,,
B58A0092,004,23-09-2015,547,571,2414,,,,,,
B58A0092,004,24-09-2015,548,572,2413,,,,,,
B58A0092,004,25-09-2015,549,573,2412,,,,,,
B58A0092,004,26-09-2015,553,577,2408,,,,,,
B58A0092,004,30-09-2015,562,586,2399,,,,,,
B58A0092,004,01-10-2015,563,587,2398,,,,,,
B58A0092,004,02-10-2015,563,587,2398,,,,,,
B58A0092,004,03-10-2015,558,582,2403,,,,,,
B58A0092,004,04-10-2015,555,579,2406,,,,,,
B58A0092,004,05-10-2015,553,577,2408,,,,,,
B58A0092,004,06-10-2015,550,574,2411,,,,,,
B58A0092,004,07-10-2015,549,573,2412,,,,,,
B58A0092,004,08-10-2015,551,575,2410,,,,,,
B58A0092,004,09-10-2015,554,578,2407,,,,,,
B58A0092,004,10-10-2015,553,577,2408,,,,,,
B58A0092,004,11-10-2015,552,576,2409,,,,,,
B58A0092,004,12-10-2015,552,576,2409,,,,,,
B58A0092,004,13-10-2015,552,576,2409,,,,,,
B58A0092,004,14-10-2015,552,576,2409,,,,,,
B58A0092,004,15-10-2015,550,574,2411,,,,,,
B58A0092,004,16-10-2015,547,571,2414,,,,,,
B58A0092,004,17-10-2015,544,568,2417,,,,,,
B58A0092,004,18-10-2015,543,567,2418,,,,,,
B58A0092,004,19-10-2015,542,566,2419,,,,,,
B58A0092,004,20-10-2015,541,565,2420,,,,,,
B58A0092,004,21-10-2015,540,564,2421,,,,,,
B58A0092,004,22-10-2015,537,561,2424,,,,,,
B58A0092,004,23-10-2015,537,561,2424,,,,,,
B58A0092,004,24-10-2015,539,563,2422,,,,,,
B58A0092,004,25-10-2015,541,565,2420,,,,,,
B58A0092,004,26-10-2015,544,568,2417,,,,,,
B58A0092,004,27-10-2015,545,569,2416,,,,,,
B58A0092,004,28-10-2015,545,569,2416,,,,,,
B58A0092,004,29-10-2015,545,569,2416,,,,,,
B58A0092,004,30-10-2015,544,568,2417,,,,,,
B58A0092,004,31-10-2015,541,565,2420,,,,,,
B58A0092,004,01-11-2015,539,563,2422,,,,,,
B58A0092,004,02-11-2015,538,562,2423,,,,,,
B58A0092,004,03-11-2015,535,559,2426,,,,,,
B58A0092,004,04-11-2015,533,557,2428,,,,,,
B58A0092,004,05-11-2015,533,557,2428,,,,,,
B58A0092,004,06-11-2015,532,556,2429,,,,,,
B58A0092,004,07-11-2015,531,555,2430,,,,,,
B58A0092,004,08-11-2015,532,556,2429,,,,,,
B58A0092,004,09-11-2015,530,554,2431,,,,,,
B58A0092,004,10-11-2015,531,555,2430,,,,,,
B58A0092,004,11-11-2015,530,554,2431,,,,,,
B58A0092,004,12-11-2015,530,554,2431,,,,,,
B58A0092,004,13-11-2015,529,553,2432,,,,,,
B58A0092,004,14-11-2015,528,552,2433,,,,,,
B58A0092,004,15-11-2015,524,548,2437,,,,,,
B58A0092,004,16-11-2015,524,548,2437,,,,,,
B58A0092,004,17-11-2015,522,546,2439,,,,,,
B58A0092,004,18-11-2015,521,545,2440,,,,,,
B58A0092,004,19-11-2015,521,545,2440,,,,,,
B58A0092,004,20-11-2015,520,544,2441,,,,,,
B58A0092,004,21-11-2015,519,543,2442,,,,,,
B58A0092,004,22-11-2015,521,545,2440,,,,,,
B58A0092,004,23-11-2015,524,548,2437,,,,,,
B58A0092,004,24-11-2015,525,549,2436,,,,,,
B58A0092,004,25-11-2015,522,546,2439,,,,,,
B58A0092,004,26-11-2015,523,547,2438,,,,,,
B58A0092,004,27-11-2015,524,548,2437,,,,,,
B58A0092,004,28-11-2015,520,544,2441,,,,,,
B58A0092,004,29-11-2015,519,543,2442,,,,,,
B58A0092,004,30-11-2015,518,542,2443,,,,,,
B58A0092,004,01-12-2015,516,540,2445,,,,,,
B58A0092,004,02-12-2015,516,540,2445,,,,,,
B58A0092,004,03-12-2015,514,538,2447,,,,,,
B58A0092,004,04-12-2015,511,535,2450,,,,,,
B58A0092,004,05-12-2015,511,535,2450,,,,,,
B58A0092,004,06-12-2015,508,532,2453,,,,,,
B58A0092,004,07-12-2015,508,532,2453,,,,,,
B58A0092,004,08-12-2015,506,530,2455,,,,,,
B58A0092,004,09-12-2015,503,527,2458,,,,,,
B58A0092,004,10-12-2015,501,525,2460,,,,,,
B58A0092,004,11-12-2015,497,521,2464,,,,,,
B58A0092,004,12-12-2015,495,519,2466,,,,,,
B58A0092,004,13-12-2015,492,516,2469,,,,,,
B58A0092,004,14-12-2015,491,515,2470,,,,,,
B58A0092,004,15-12-2015,489,513,2472,,,,,,
B58A0092,004,16-12-2015,488,512,2473,,,,,,
B58A0092,004,17-12-2015,487,511,2474,,,,,,
B58A0092,004,18-12-2015,485,509,2476,,,,,,
B58A0092,004,19-12-2015,484,508,2477,,,,,,
B58A0092,004,20-12-2015,482,506,2479,,,,,,
B58A0092,004,21-12-2015,481,505,2480,,,,,,
B58A0092,004,22-12-2015,481,505,2480,,,,,,
B58A0092,004,23-12-2015,480,504,2481,,,,,,
B58A0092,004,24-12-2015,480,504,2481,,,,,,
B58A0092,004,25-12-2015,480,504,2481,,,,,,
B58A0092,004,26-12-2015,479,503,2482,,,,,,
B58A0092,004,27-12-2015,478,502,2483,,,,,,
B58A0092,004,28-12-2015,478,502,2483,,,,,,
B58A0092,004,29-12-2015,477,501,2484,,,,,,
B58A0092,004,30-12-2015,479,503,2482,,,,,,
B58A0092,004,31-12-2015,478,502,2483,,,,,,
B58A0092,004,01-01-2016,481,505,2480,,,,,,
B58A0092,004,02-01-2016,480,504,2481,,,,,,
B58A0092,004,03-01-2016,479,503,2482,,,,,,
B58A0092,004,04-01-2016,475,499,2486,,,,,,
B58A0092,004,05-01-2016,475,499,2486,,,,,,
B58A0092,004,06-01-2016,477,501,2484,,,,,,
B58A0092,004,07-01-2016,477,501,2484,,,,,,
B58A0092,004,08-01-2016,478,502,2483,,,,,,
B58A0092,004,09-01-2016,476,500,2485,,,,,,
B58A0092,004,10-01-2016,474,498,2487,,,,,,
B58A0092,004,11-01-2016,474,498,2487,,,,,,
B58A0092,004,12-01-2016,473,497,2488,,,,,,
B58A0092,004,13-01-2016,474,498,2487,,,,,,
B58A0092,004,14-01-2016,475,499,2486,,,,,,
B58A0092,004,15-01-2016,474,498,2487,,,,,,
B58A0092,004,16-01-2016,478,502,2483,,,,,,
B58A0092,004,17-01-2016,480,504,2481,,,,,,
B58A0092,004,18-01-2016,481,505,2480,,,,,,
B58A0092,004,19-01-2016,481,505,2480,,,,,,
B58A0092,004,20-01-2016,482,506,2479,,,,,,
B58A0092,004,21-01-2016,483,507,2478,,,,,,
B58A0092,004,22-01-2016,484,508,2477,,,,,,
B58A0092,004,23-01-2016,482,506,2479,,,,,,
